Id,Value
1660,11.680200336263189
1661,11.127614344914335
1662,12.2350673389179
1663,11.689142198716981
1664,12.103651131219987
1665,11.431146529288483
1666,11.756048722433407
1667,10.685867248263397
1669,11.174656049122872
1670,12.13726271911433
1671,11.7905419429459
1673,12.155285647442899
1679,12.18869723144428
1680,12.014482419154868
1682,12.951648440860923
1683,11.813180924980825
1684,11.909973514111023
1685,12.360895825307487
1686,11.984503067972891
1687,11.5218920446221
1689,11.67160479160314
1690,12.683540310531237
1691,12.337184739890173
1693,12.131313513097465
1696,12.91409631074361
1697,11.855181711362313
1698,12.104891931315649
1700,12.488289463745025
1703,12.159184486979623
1705,11.96463778742662
1706,11.57394128114507
1707,13.314596734115547
1708,10.889303852022561
1709,13.510622267464043
1710,12.082026376908667
1711,12.486672752236135
1713,11.865158009833666
1714,12.267356632190053
1715,11.880337619125806
1717,11.484298026387501
1718,12.976507510621076
1720,12.106323444015022
1721,11.389841273679798
1722,11.053601333263842
1723,11.039093571651554
1724,11.644721181835667
1725,11.798144014890505
1726,12.706922723066455
1727,11.780525280376057
1728,12.39938086284085
1730,11.837107843691346
1731,11.902072443524368
1732,11.80297365603172
1733,11.57873938904951
1734,11.875797070085724
1735,12.644790853572488
1736,11.406341720202999
1737,11.978022465287943
1738,11.800379368587198
1740,12.795115715928455
1741,11.377057131329467
1742,11.658298546590375
1743,11.869035202857532
1744,11.393559423937244
1745,12.946576600778998
1746,12.618562172939734
1747,10.866739579340202
1748,12.797301220246228
1749,11.362119329267792
1750,12.693339336909595
1752,11.854268550945747
1754,12.778444728386853
1755,12.547845352080312
1756,11.961982224332841
1757,12.13209998298797
1758,11.733763315998953
1759,12.04684554830843
1760,11.861185543502707
1761,13.613357903955801
1762,11.061957878335368
1763,11.818813585060964
1764,13.392313362575598
1765,13.633104011045498
1767,12.715873081106102
1768,12.546982142887414
1769,12.097587340591637
1771,11.963454200417829
1773,12.80047410106449
1774,13.111545818188068
1777,11.760867807542505
1779,11.377220854563365
1781,11.749060945859231
1782,11.850113723039295
1784,12.272425662620371
1786,12.741670251728031
1787,11.438091445574257
1788,11.97241243807685
1789,11.97299472045113
1791,11.510108990174375
1794,12.73521196758699
1795,12.307600327893692
1796,12.763046725662694
1798,12.18310530727859
1799,11.40399662695273
1804,11.535316382868055
1805,14.45464499020293
1807,11.824041366245872
1808,12.024480651112826
1810,11.87723021602776
1811,12.280395510857687
1812,11.585782605029308
1813,11.55437280598009
1815,12.475601219442455
1817,11.183813191066896
1818,11.796937731795943
1819,13.273619820822876
1820,11.617467236240564
1821,12.53449070173537
1822,11.822244001801016
1823,12.236590727520293
1824,12.288399342638149
1825,12.93505182790181
1826,12.059094807502428
1827,11.50090520054426
1828,11.27293662399941
1829,12.876026800879067
1830,11.96398046039762
1831,11.580613224015089
1832,12.856450670678973
1834,12.678323583400713
1835,12.48126330808828
1836,12.182857606323367
1837,12.893875456202556
1838,12.655536491502444
1839,11.848786145528756
1841,12.684829162558191
1842,11.081330894000248
1843,11.39258500172364
1845,11.287171330652598
1846,12.082509176544573
1847,12.2312588395668
1848,11.505138689000558
1849,12.412475592836435
1850,11.430307007574182
1852,11.585883642791895
1853,13.46382686375272
1857,12.818025027344724
1858,11.605368697482962
1859,12.05985133265534
1860,12.018311090000509
1861,11.219753101918297
1862,11.472923022690292
1863,13.148365335184765
1864,11.65321471742749
1865,12.28376009393801
1866,12.252609390655444
1867,12.124434569385423
1868,12.665257447791932
1869,11.715550445509518
1870,12.647356527556996
1871,11.685394238426111
1872,12.22700918560466
1873,11.789205129070432
1874,11.558413753918076
1875,10.609901633475463
1876,12.029182201798399
1877,13.073220602247638
1879,11.648725026071821
1880,11.658404402661615
1881,11.363096981992156
1882,10.89378549313554
1883,11.454587677830348
1884,11.840418229826582
1886,12.953404796221983
1887,13.041557626326911
1888,13.161148769967534
1889,13.979570324897093
1890,12.165648651315902
1891,12.073542361147544
1892,12.280757470356217
1893,11.796224378187482
1895,11.597122103554636
1896,11.688980286397763
1897,11.549194647039725
1898,11.992800323713388
1899,13.00231261345501
1900,12.160395668002282
1901,11.733083092224279
1903,12.278208754650803
1904,12.61238012907584
1905,12.152113066787631
1906,11.39670824427926
1907,11.31044389183777
1908,11.385105625161877
1910,12.604828626850779
1911,12.229986818360413
1912,12.618895825354036
1913,12.642675589204627
1914,11.963696109854286
1915,12.104685716761251
1916,11.71028492114144
1917,12.480306374006227
1920,11.747018760764124
1922,11.44764421925624
1923,13.31157212794077
1926,11.805116308015057
1927,12.929211663133565
1928,12.953560808714407
1929,12.718520404652644
1930,12.021483686077115
1931,11.911672515837926
1932,12.304074337496116
1933,11.82470133477696
1934,10.762871464867173
1935,12.02202983494396
1936,13.039878964705144
1937,11.738555910599247
1938,12.697530685718142
1939,12.86833734953047
1940,11.886868459861573
1941,12.513527221392492
1943,12.284633707724677
1944,11.15781740151383
1945,11.636656115671409
1946,11.583000900007448
1947,11.709789563572267
1948,12.213876826376454
1949,11.498974881538935
1950,11.514555627995703
1951,12.158746395176644
1952,11.969149656372872
1953,12.522543441088981
1955,12.447035620481468
1959,11.754215278208322
1960,11.291904355964313
1961,12.830281703380757
1962,12.500940994793844
1963,11.541165745491522
1965,11.804171770171918
1966,11.51439662238023
1967,11.513818973256303
1972,12.182914287969886
1973,11.33886241714837
1974,12.259083873953523
1976,12.28691066629025
1977,12.620097660875082
1978,12.703523518840926
1979,11.525851774439824
1980,11.284720968448724
1981,11.769717205697326
1982,11.569769897815462
1983,13.541023019642104
1985,12.786916736931467
1986,10.251200925189467
1987,12.400321395698038
1989,11.945110175836877
1991,12.84201288303254
1993,11.824596945886181
1995,11.591283433674356
2000,11.768745048253276
2002,12.066996422308357
2003,12.901926937449657
2004,12.661351473501556
2005,12.835776259272482
2006,11.595788359023242
2007,12.8109633783606
2008,11.173370565988446
2009,12.329316290162733
2010,12.1396286039144
2012,11.567611417730541
2013,13.305557744533193
2015,11.65485239956932
2016,11.838015921974959
2017,11.684874209550706
2018,12.865598879761718
2019,11.90971503281997
2020,12.76157084858783
2021,12.739081062331886
2022,12.301605025411881
2023,12.513177547297605
2024,11.360972968006308
2025,12.238467564491115
2026,12.420369708687762
2027,11.728747566591286
2028,12.147213619397247
2029,11.661964248760643
2032,12.059131864881387
2034,11.703735533452953
2035,11.600366106508217
2037,11.92484202530022
2038,12.562270315743218
2039,11.520903669941275
2040,11.534542418780127
2041,12.520682997118122
2042,12.470708407680966
2043,11.53656985762073
2045,11.955570908662587
2049,11.76612490955914
2051,12.144498121950603
2052,12.073131829792933
2053,11.22721185978726
2054,11.53230949874957
2057,12.127159421631484
2060,12.22504279374653
2061,12.048198608922618
2063,11.542760347797028
2064,11.363291819899557
2066,11.914224364640878
2068,12.17785986756423
2069,11.815253518958052
2070,11.663418042333738
2071,11.564117830569892
2072,12.054580228093181
2074,11.767388294663734
2075,12.67777708025225
2076,11.715475885842142
2078,12.910290351918597
2080,12.863639270892394
2081,12.190962845894916
2082,12.248722502118666
2084,11.56058314802448
2085,12.337680100702274
2086,13.299095146417079
2087,12.09149106701097
2088,11.979465510504617
2089,13.522322143105782
2090,12.547448124480164
2091,13.14544852790948
2092,12.934158563245123
2093,11.534951783319384
2094,12.387677504531839
2095,12.347376298698638
2097,11.722455914612095
2098,12.07094700947374
2099,12.573057677163535
2100,12.775358667502118
2101,10.558502885624014
2102,12.070986460075392
2103,11.669440392723963
2105,11.182295970927148
2107,11.832709514993203
2108,11.306587264418177
2109,12.465862720628566
2110,13.177622901794471
2111,12.724519620628142
2112,11.16843168403799
2114,10.897634976967861
2115,11.670270377594566
2116,11.365172738632257
2117,11.595389751756738
2118,12.352270079336877
2120,11.653817802944857
2122,12.13314166402872
2123,12.791823316491984
2125,12.02253959720353
2126,13.178436201311166
2127,13.214870718599432
2128,11.99209043382005
2130,12.685199430182212
2131,11.606987668480244
2132,11.383352397263863
2133,11.139811077483326
2137,13.567218253705594
2138,13.061467372579674
2139,12.402762430772704
2141,11.684644239871071
2142,11.911272205207718
2143,11.03867259956137
2144,12.24687308181448
2145,11.724352891278073
2146,12.918206284237103
2147,12.292866018904514
2148,12.5189011674576
2149,13.053392190578785
2150,11.223180626004735
2152,12.6951600253096
2153,11.519715002437254
2155,11.900005562136396
2156,11.918984864909248
2159,11.727003367850266
2160,12.411651874117787
2161,11.456231511204647
2162,12.348729369055874
2163,11.19517710468435
2164,11.25640323613481
2165,11.39791779916895
2167,11.777077081949765
2168,12.73497478702949
2169,13.52022376989154
2170,11.313849249392593
2171,11.685506133695483
2172,12.909575221416066
2173,11.12456511282487
2175,11.646506925902091
2176,11.811707323650541
2177,11.74322542842192
2178,12.715731122577315
2180,13.076151976634337
2182,13.462687891107674
2183,12.675042164971119
2184,11.821804707190308
2185,13.09856809064783
2186,13.569078277574674
2188,12.72173087479134
2190,12.677613239942104
2191,11.584002941946636
2192,12.28564908930532
2193,13.64126489109081
2194,13.178410623731066
2195,12.465799879768232
2196,13.54991655216238
2197,11.85096008869044
2198,11.58327809938875
2199,11.498564082349738
2200,13.096711885529356
2201,12.568021577196147
2202,12.451146547853376
2203,12.690726931979688
2204,14.057894501745253
2205,11.959209100286312
2207,12.207280901183095
2208,11.24351802564606
2209,12.292160952210033
2210,13.32149609893874
2211,12.19727519160521
2212,13.21899826021348
2213,11.719528454747541
2214,13.153252751388363
2215,11.942443801659449
2216,12.078204813305497
2218,12.040887452235214
2219,11.689948354850586
2220,12.543773012364746
2221,13.484020370720511
2222,11.466448710983826
2223,13.359863617811268
2224,12.105991505136364
2225,10.28256414610926
2226,11.799388480857177
2227,13.173521447762703
2228,10.993027382446646
2229,12.796682284079399
2231,13.1202211478085
2232,11.557961309530778
2233,11.731125604764582
2234,12.26988221419041
2236,11.451934244951534
2237,13.278799219389262
2238,12.04981051513366
2239,11.526088479057721
2241,12.794060547941887
2242,12.421415470110801
2243,12.340280330036343
2244,12.238636428354045
2246,11.554840806559486
2247,11.383998460398757
2249,12.597276260531268
2250,11.874284326619486
2251,12.58837650251062
2252,12.394793419864394
2253,11.689935553938682
2254,11.660127632339655
2255,12.37540265767236
2256,11.983967039551851
2257,12.14319745233348
2258,11.745475921896741
2259,12.165563037720283
2260,11.884739940766014
2261,11.197930830385294
2263,12.101883700536106
2266,11.553733656346107
2269,11.537066380724996
2270,11.241948597563267
2271,12.894987741524501
2272,13.020357588159591
2273,11.386535647871531
2275,12.459240691367992
2276,12.56814701578219
2277,12.36313473866566
2278,12.490451117722273
2279,11.774349432596482
2280,11.807451030634867
2281,11.489139135559848
2283,11.617207394087453
2284,12.993942724030816
2285,12.276031227711414
2286,12.01605866693975
2287,11.80500583437377
2288,12.978825152901138
2290,11.299395848481948
2291,11.560430796278315
2296,10.934551259730002
2297,12.082523217097783
2298,11.900196541421174
2299,11.581929597457911
2300,11.539968417286106
2301,12.88925800197827
2302,13.842274953880544
2303,12.570991834176247
2304,12.840115633930477
2305,12.185667475904093
2306,11.880044873918058
2307,11.581546160569477
2308,13.316903188082627
2309,11.888300639379267
2310,12.130657701623203
2311,12.753250123231885
2313,11.796983355401116
2314,12.195828397466329
2315,12.21378542111423
2316,12.332690065250484
2317,11.66897817080859
2318,12.287318580999369
2319,12.626940955020153
2321,12.43367723330016
2322,12.298268212458058
2323,12.208947325671128
2324,11.45250223570987
2325,11.815591604986952
2327,11.491330125892132
2328,12.31150914800941
2329,11.61024498331871
2330,12.645652366147198
2332,12.5412557954646
2333,11.934686314303262
2335,11.798070156199222
2336,11.879299147877399
2338,11.811567397869412
2340,12.516124408043613
2342,11.941051466554255
2343,11.515094916015427
2344,11.730512194606982
2345,12.242301427360239
2346,11.34141357480123
2348,10.526483211924567
2349,13.311358523982758
2350,12.809932995028905
2351,11.70152745747013
2352,12.447121507945488
2353,11.899564019385405
2354,11.42390409085523
2355,11.422615018406548
2356,12.325812549678561
2357,12.332451386198144
2358,13.202163212736984
2359,11.454826466753078
2360,12.015817495756872
2361,11.392161371179414
2362,11.977926167405379
2364,12.347267065066283
2365,12.801501448900316
2366,11.90746312699748
2367,12.741076658265435
2368,11.667347403763383
2369,12.215379537647646
2370,11.559339503186958
2371,12.47225347851496
2372,11.49780120326924
2374,11.788210100718132
2375,11.514893796339559
2376,11.359682383786355
2377,10.914533368826381
2378,12.357093133038541
2379,12.661622310254046
2380,12.110365424534317
2381,12.009495449374105
2385,11.795769805125005
2386,12.69182068623349
2388,12.520234742446297
2390,13.467707116414346
2391,12.210858727216609
2392,11.518440861339394
2393,11.522696587288472
2394,12.312487063446609
2395,11.903394635623314
2396,12.066121290963805
2397,11.920263485326691
2398,12.633256266941112
2399,12.258711458707552
2400,13.707520902108866
2401,11.866395434301428
2402,12.202438408708998
2403,11.841384828851123
2404,11.402648475033311
